0		-1	35	11	2862	74	2	16	21		1		11	05db9164	04e09220	8af97d79	a1e6a194	25c83c98	fbad5c96	b54c1364	1f89b562	a73ee510	3b08e48b	12cf60ea	f2d5da00	cc241569	b28479f6	69f825dd	23056e4f	07c540c4	6fc84bfb			a10e2bab		32c7478e	ded4aac9		
0		4	4		7295	77	2	0	123		1			05db9164	6e638bbc	1b1ee1be	54a9362d	25c83c98	13718bbd	6a83ca1a	0b153874	a73ee510	a5bb26cf	2a80208f	b51de849	c6904240	07d13a8f	d4525f76	73bd9986	e5ba7672	f6a2fc70	21ddcdc9	b1252a9d	5432a0ad		32c7478e	8e6d6bfc	e8b83407	64373e45
1	1	0	6	3	1218	7	3	7	22	1	2		3	05db9164	6887a43c	5d1ca1e5	196060ff	25c83c98	7e0ccccf	c0251c88	0b153874	a73ee510	bbe01eed	ada36e89	71c32035	c63ea0b4	051219e6	61f52294	cf393f9f	e5ba7672	1c130afa	21ddcdc9	b1252a9d	06c4ef72	ad3062eb	c7dc6720	6bc2bf95	445bbe3b	dc39e0d1
1		19	9	2	253427		0	2	34		0		2	68fd1e64	38a947a1	c449cf49	d00d0f35	4cf72387	7e0ccccf	3562f8da	0b153874	7cc72ec2	3b08e48b	8bc6ab4e	63e498fc	6205d58a	b28479f6	87f18530	5d32e679	07c540c4	95f11b33			c4d244b9		32c7478e	2e0a0035		
0		29						0						05db9164	f6f4fe4b	5d2b739d	d152dd75	25c83c98	fbad5c96	d63e00ae	0b153874	7cc72ec2	3b08e48b	914b4ebb	4eb9df5d	83b2c411	b28479f6	df360709	45b0b4a7	2005abd1	c587eafc			416c89ac		be7c41b4	52077998		
1	0	2	2		4042	87	11	14	81	0	3			8cf07265	6887a43c	9b792af9	9c6d05a0	25c83c98		d7ea84dc	c8ddd494	a73ee510	a5bb26cf	4a77ddca	6532318c	dc1d72e4	1adce6ef	ef6b7bdf	2c9d222f	e5ba7672	8f0f692f	21ddcdc9	a458ea53	cc6a9262		32c7478e	a5862ce8	445bbe3b	b6a3490e
0	0	266	7	2	2780	21	26	4	9	0	1		4	05db9164	38a947a1	8512d54d	7031bb66	25c83c98	7e0ccccf	7195046d	5b392875	a73ee510	b90dbc4e	4d8549da	e2163351	51b97b8f	b28479f6	206c5a0c	beef16d6	e5ba7672	2ef5e1bc			4645d72c		bcdee96c	b258af68		
0		77		11	36423		0	15	64		0		11	be589b51	08d6d899	9143c832	f56b7dd5	384874ce	7e0ccccf	5326a2ff	5b392875	a73ee510	3b08e48b	709d0c1d	ae1bb660	9e571700	07d13a8f	41f10449	bad5ee18	776ce399	698d1c68			0429f84b		be7c41b4	c0d61a5c		
1	2	5		1	460	2	2	1	1	1	1		1	68fd1e64	5dac953d	d032c263	c18be181	25c83c98	7e0ccccf	7e72e3e1	0b153874	a73ee510	fd9186dd	0741a7f1	dfbb09fb	8916f815	1adce6ef	bde42a15	84898b2a	e5ba7672	699f5baf			0014c32a		3a171ecb	3b183c5c		
0	0	6	6	1	2684	129	2	12	145	0	2	0	1	5a9ed9b0	09e68b86	aa8c1539	85dd697c	384874ce		2903ead3	0b153874	a73ee510	b1ed2e73	a0a5e9d7	d8c29807	ee79db7b	8ceecbc8	d2f03b75	c64d548f	3486227d	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	0	3		6	2648	13	105	3	161	0	8	1	6	05db9164	e3db0bac	d318114e	b3292b82	25c83c98	7e0ccccf	55e0ab5a	5b392875	a73ee510	48beebf8	ac60dfda	3bd87d31	d100e0ca	b28479f6	b36ca009	019b1f24	3486227d	a7ccaded	21ddcdc9	5840adea	5ad70a35		32c7478e	2949c226	2bf691b1	b29c74dc
0	0	3405		1	1490	15	2	12	11	0	2		3	05db9164	0c0567c2	da7d7c5a	fa30ea43	25c83c98	7e0ccccf	dc7659bd	0b153874	a73ee510	299aecf1	e51ddf94	c44df929	3516f6e6	b28479f6	4c97d3ba	c7a1d3e4	07c540c4	98c4d3e0			232fe3de		3a171ecb	7fb4ff91		
0	4	5	1	5	351	8	47	35	457	0	10	1	8	68fd1e64	39dfaa0d	67799c69	d00d0f35	25c83c98	fbad5c96	18671b18	1f89b562	a73ee510	4eace933	77212bd7	b9f28c33	7203f04e	b28479f6	2223bbe1	0f655650	27c07bd6	df4fffb7	21ddcdc9	5840adea	b426bc93		3a171ecb	2e0a0035	010f6491	22174682
0		1	1	1	1054	127	1	0	127		1	0	1	05db9164	09e68b86	56000088	ea2cf499	25c83c98	7e0ccccf	9e13c42a	0b153874	a73ee510	3b08e48b	e40ee698	9bf7558e	cfe11615	07d13a8f	36721ddc	0a39884b	d4bb7bd8	5aed7436	21ddcdc9	a458ea53	62a86b48		32c7478e	3fdb382b	f0f449dd	60759197
1	17	26	4	6	38	2	89	48	158	2	11		1	8cf07265	3a6df90b	9af80381	afc51644	25c83c98	fbad5c96	c685df7b	0b153874	a73ee510	5769e63a	bc786d15	789dd515	e7c6a03d	b28479f6	eeaf9a90	512410fe	e5ba7672	fbd95d13			dce23864	ad3062eb	423fab69	81a9a946		
1	0	8	4	4	4268	13	14	8	96	0	3		4	05db9164	38a947a1	42a04a35	7031bb66	0942e0a7	7e0ccccf	9f525672	5b392875	a73ee510	c731d31c	843d8639	7127a7d6	9cab1003	b28479f6	17194aa4	51a8930b	e5ba7672	1f8f8372			53cb3c2b		423fab69	b258af68		
1	0	15	3	3	4600	12	49	3	47	0	6	0	3	05db9164	287130e0	d950909a	6f8dbeb4	25c83c98	fe6b92e5	dcdd8d42	0b153874	a73ee510	c510044d	c1700682	e1db4a2c	0c66bf77	b28479f6	9efd8b77	4b4002a2	e5ba7672	891589e7	5b885066	b1252a9d	990ba692		bcdee96c	3fdb382b	e8b83407	49d68486
0		21	6	5	4111		0	6	24		0		6	8cf07265	38a947a1	14eaf9ca	af0d2693	25c83c98	fbad5c96	e575438c	0b153874	a73ee510	3b08e48b	69c3827e	95536ee8	e19a92ae	1adce6ef	0098b091	6984939a	1e88c74f	17a24409			0b0f01de	ad3062eb	be7c41b4	fd279398		
0		0	4	5	61626		0	5	3		0		5	68fd1e64	207b2d81	29f304d8	f922efad	25c83c98	7e0ccccf	bd6afa2b	0b153874	7cc72ec2	451bd4e4	c1ee56d0	c703e271	ebd756bd	07d13a8f	950307af	3241ec25	07c540c4	966c77d8	21ddcdc9	b1252a9d	e77e3775	ad3062eb	3a171ecb	b34f3128	001f3601	59b96d68
1		113		6	18792	269	24	6	117		2	0	6	68fd1e64	2fe85f57	97d5f14e	f2ecb6cd	25c83c98	7e0ccccf	2d7ba5c7	0b153874	a73ee510	d456ba59	e52152c0	c75a4c93	e2824235	07d13a8f	3068b94c	5b973bcf	3486227d	c25374fb			6bd0adff		32c7478e	fab2a151		
0	8	180	17	5	77	6	8	15	15	2	2		6	f473b8dc	421b43cd	7057f001	29998ed1	4cf72387	fe6b92e5	9b98e9fc	37e4aa92	a73ee510	441dd290	7f8ffe57	6aaba33c	46f42a63	b28479f6	2d0bb053	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	1	27	11	2871	38	5	9	11	0	3		11	05db9164	6887a43c	52a91b39	2b6a4388	43b19349	7e0ccccf	c07cd84d	5b392875	a73ee510	b6bf1419	92150f8d	101e442d	446f44d2	1adce6ef	521b6787	bf34c165	e5ba7672	2ae4f30d	21ddcdc9	b1252a9d	da74478c		423fab69	745ef681	445bbe3b	ae2b5247
0	1	35	3	1	151	1	41	4	34	1	17		1	05db9164	52e9ecfc	a9d15bf1	6bb5a9c4	25c83c98	7e0ccccf	1c86e0eb	5b392875	a73ee510	e7ba2569	755e4a50	f3dbd9b0	5978055e	b28479f6	37663ab0	4f02a842	e5ba7672	f3644223	21ddcdc9	b1252a9d	780bdc55		3a171ecb	2f647dfe	f0f449dd	52d71dab
0		0	9	9	1082		0	11	26		0		9	05db9164	38a947a1	a7566c1d	f264f09c	25c83c98	13718bbd	aab60b68	0b153874	a73ee510	3b08e48b	f72fff3d	856caf1f	03f77fd2	07d13a8f	e66c028d	1c8bbf93	776ce399	5556c260			4ea3a03e		be7c41b4	41559867		
1	6	2	2	2	594	2	13	15	33	1	3		2	8cf07265	f6f4fe4b	3f372789	eecad40b	25c83c98		9aedd0cc	0b153874	a73ee510	e89812b3	5cab60cb	983034ad	ce418dc9	64c94865	0ebc8ddf	b3e8d27f	e5ba7672	0705fb3d			0c664841		32c7478e	d339d9f9		
0		1	8	3	7081		0	5	12		0		3	68fd1e64	207b2d81	d52980aa	b66d15e3	0942e0a7	7e0ccccf	dd363e61	0b153874	a73ee510	3b08e48b	4eddcd83	b519c595	f9074aef	b28479f6	3c767806	7c8ae841	776ce399	395856b0	21ddcdc9	b1252a9d	605305ee		32c7478e	f090fae7	001f3601	6024c307
1		0	3	3	14408	9	10	3	6		1		3	5a9ed9b0	4f25e98b	3962a448	745b9a7b	25c83c98	fe6b92e5	4552593f	0b153874	a73ee510	3b08e48b	5dfacde4	b7089664	86b917e9	07d13a8f	dfab705f	30d6128b	e5ba7672	7ef5affa	2c434f3e	b1252a9d	eb5a7621	ad3062eb	423fab69	52da0741	001f3601	7f6ae465
0	1	45	24	20	324	20	5	28	76	1	3		20	05db9164	c8687797	095b7389	a7ad003e	43b19349		ba0ca6c5	1f89b562	a73ee510	30819844	7ca01a9d	6c653e7c	97d749c9	07d13a8f	5db1ef75	0155d861	e5ba7672	a7e06874	21ddcdc9	b1252a9d	0ae9c0a5		32c7478e	87f61a7d	010f6491	891dabaf
1	5	3	2	1	1075	6	63	10	280	1	9	0	1	05db9164	e77e5e6e	1620e231	4ce511b9	4cf72387	7e0ccccf	5b0934aa	0b153874	a73ee510	48116f74	d79bad49	fc277161	9f792ab2	b28479f6	571f6c76	04f6a55e	e5ba7672	449d6705	d74ff162	5840adea	b07bbfa8		32c7478e	37d44daf	e8b83407	04ba2399
0		-1			368		0	3	3		0			d06060f9	1cfdf714	889981ce	65481888	25c83c98	7e0ccccf	f8748bfc	0b153874	a73ee510	3b08e48b	90dfb174	7b538f4b	611283ab	687dfaf4	a54fca2b	e2315f69	776ce399	e88ffc9d	6f3756eb	b1252a9d	b221a02e		be7c41b4	3fdb382b	cb079c2d	64f08cc6
0		3		1	34538		0	0	96		0		1	5a9ed9b0	5368c225	e22844b2	fadd820a	4cf72387	7e0ccccf	4bd081bf	1f89b562	a73ee510	3b08e48b	2271d551	2a4ef823	0092602c	07d13a8f	61f73647	eaead249	776ce399	b4c9444e			71e3dba8		be7c41b4	2cb8e5cc		
1	1	1	55	0	10	0	4	0	21	1	4		0	05db9164	1cfdf714	8a679709	f6f3f70f	25c83c98	fe6b92e5	90a2c015	1f89b562	a73ee510	4d0c7778	0f736a0c	e97cae00	3af886ff	07d13a8f	f775a6d5	940da9ec	07c540c4	e88ffc9d	a18beb4f	a458ea53	97f663de		423fab69	3fdb382b	cb079c2d	49d68486
0		-1			24556	6	1	0	6		1			68fd1e64	e112a9de	af5655e7	22504558	4cf72387	fbad5c96	2e62d414	0b153874	a73ee510	fa303997	258875ea	252162ec	dcc8f90a	1adce6ef	4a393d04	776f5665	d4bb7bd8	d39e7a70			5c7c443c		32c7478e	8f079aa5		
0		297			4059	3	1	0	3		1			64e77ae7	b961056b	3477bc69	48cc6037	25c83c98	fbad5c96	5d055371	1f89b562	a73ee510	8df2b7d2	040c1843	d5948888	0cf56582	b28479f6	d2160250	bdfd17c4	d4bb7bd8	0d6480a8			bbc9e151		93bad2c0	135f002e		
1	1	-1		0	1	0	1	0	0	1	1		0	05db9164	1cfdf714	261c0db7	13508380	25c83c98	fe6b92e5	7e46c875	0b153874	a73ee510	6c9fd7d6	bbbf282d	708c92f8	917e9bf3	07d13a8f	e439dd9b	9fc7cfdd	d4bb7bd8	9df49ecd	21ddcdc9	b1252a9d	ad7b0248		423fab69	45ab94c8	cb079c2d	c84c4aec
0		2	160	1	90	424	2	15	42		1		1	05db9164	207b2d81	9c28ed49	397ce063	43b19349	7e0ccccf	5e64ce5f	0b153874	a73ee510	3ccfe0c0	8b94178b	2c4d9c4c	025225f2	b28479f6	3c767806	cbeda6bd	07c540c4	395856b0	21ddcdc9	a458ea53	b2d90d0f		32c7478e	9f8b7b85	001f3601	032e8f3b
0	0	2	36	11	8364	229	9	11	11	0	1		11	05db9164	d7988e72	d8d869f2	b0f3befd	25c83c98	7e0ccccf	c07cd84d	5b392875	a73ee510	51dd7ddc	92150f8d	931a220d	446f44d2	051219e6	28aed80d	0c98f503	e5ba7672	0f2f9850	9437f62f	a458ea53	6f2f598f		3a171ecb	3fdb382b	445bbe3b	49d68486
0		0	80	33	1572	99	4	36	81		1		33	05db9164	f0cf0024	6f67f7e5	41274cd7	25c83c98	fbad5c96	397def4e	0b153874	a73ee510	71133329	20b05825	623049e6	c28589ee	1adce6ef	55dc357b	c92f3b61	e5ba7672	b04e4670	21ddcdc9	b1252a9d	60f6221e	ad3062eb	423fab69	43f13e8b	ea9a246c	731c3655
0		1	2	1	4184	6	14	2	75		3		1	05db9164	1cfdf714	2e46e17c	6bfc5be1	25c83c98		4be7ed03	5b392875	a73ee510	82932781	838d6a6a	f1694c0c	c91ba988	b28479f6	d345b1a0	cb28ae53	e5ba7672	e88ffc9d	4a237258	a458ea53	83594c22		bcdee96c	5e1d54ab	cb079c2d	b2671abd
0		32			38632	89	0	0	1		0			68fd1e64	38d50e09	92eb3174	88e439d9	4cf72387	fbad5c96	38eb9cf4	0b153874	a73ee510	441dd290	7f8ffe57	604f499b	46f42a63	b28479f6	06373944	8e662061	d4bb7bd8	fffe2a63	21ddcdc9	b1252a9d	872c22d6		32c7478e	df487a73	001f3601	c27f155b
1		-1			136	53	1	19	53		1			05db9164	784f09f8	316cb520	eb41ff32	25c83c98	7e0ccccf	ade953a9	062b5529	a73ee510	78eaca07	29e4ad33	de12fb3f	80467802	b28479f6	cbd68e8d	4c1e04be	e5ba7672	e37d2c6d			e2a15806	ad3062eb	32c7478e	73013173		
1	0	19	15	12	1346	36	13	24	622	0	7	0	12	f473b8dc	92f101be	a256e79e	36cbbe23	25c83c98	7e0ccccf	871caac6	0b153874	a73ee510	49d1ad89	00e16cd3	1f728c4b	c3e9876f	64c94865	7da29044	42dcf655	8efede7f	20157126	21ddcdc9	b1252a9d	68075088		32c7478e	35dfffe2	001f3601	074bb89f
0		0	1	2	15750	311	123	22	378		1	0	2	39af2607	3f0d3f28			4cf72387	13718bbd	d600c2ba	5b392875	a73ee510	fc3680e8	ad757a5a		93b18cb5	32813e21	e8d4033b		e5ba7672	744ad4a0					c7dc6720			
1	0	14	1	3	2869	24	10	8	34	0	3		3	5a9ed9b0	2c16a946	9eb18da0	2ecd933f	25c83c98	7e0ccccf	c6ad90de	0b153874	a73ee510	b78f3a55	371dae82	88f8411d	18fc2b1e	07d13a8f	18231224	3af7a09d	e5ba7672	74ef3502			8c589d75		423fab69	9117a34a		
0		-1			1418	80	6	5	165		4			5a9ed9b0	1cfdf714	484189a1	d4473940	25c83c98	6f6d9be8	4be7ed03	0b153874	a73ee510	758bcead	838d6a6a	80111036	c91ba988	051219e6	af56328b	df3e8e2f	e5ba7672	e88ffc9d	5b5de845	a458ea53	f799acd9	8ec974f4	32c7478e	129e27b2	cb079c2d	2249063b
0	0	0	54	15	5915	467	1	17	66	0	1		15	05db9164	38a947a1	010a5a81	520e87c6	384874ce	fe6b92e5	b5ae52c2	5b392875	a73ee510	fa7d0797	00f107e8	5bfa7585	d2243160	1adce6ef	c367b077	bc3e9121	e5ba7672	63d354f8			f96c2136		32c7478e	67442292		
0	0	1	1	3	4435	3	1	5	4	0	1		3	5a9ed9b0	a0e12995	dabb09d5	81c9e43a	25c83c98	fe6b92e5	63f702b3	0b153874	a73ee510	7ef432eb	034539cd	8c7d4f29	b3f7fb1d	1adce6ef	78c64a1d	19e098d9	e5ba7672	1616f155	21ddcdc9	5840adea	cd83ffad		423fab69	e1b26251	9b3e8820	e75c9ae9
0	13	0	24	2	63	2	13	33	37	3	3		2	5a9ed9b0	4e8d18ed	3b321f93	a7ac9d32	25c83c98	13718bbd	7b73c084	0b153874	a73ee510	3b08e48b	d59f04ab	989c6689	abb448e9	b28479f6	3438297f	cb9b00aa	e5ba7672	47e4d79e	9437f62f	b1252a9d	f09aeb3f		bcdee96c	74798b91	e8b83407	2e5068eb
0	1	0	5	3	554	9	1	8	15	1	1		3	5bfa8ab5	287130e0	ddedcbf5	1e5e2162	25c83c98		f896f38f	5b392875	a73ee510	70962768	ab066900	d644809a	5d4198ed	07d13a8f	10040656	6e177038	e5ba7672	891589e7	712d530c	a458ea53	80e90bce		32c7478e	471f55fb	ea9a246c	cb1956a3
0		1	1	1	31544	2521	1	4	109		0		3	5a9ed9b0	2607540a	57db7e79	f922efad	25c83c98	7e0ccccf	3c2e0a54	0b153874	7cc72ec2	3b08e48b	70caa7c8	d8a28425	7253ac71	b28479f6	c4339fa1	e2e2fcd9	27c07bd6	c6fa25f8			55efc8ee	ad3062eb	3a171ecb	b34f3128		
0		6	1	1	63204	4	0	1	3		0		1	05db9164	09e68b86	15060e52	f40df744	25c83c98	fe6b92e5	f2d6912f	6c41e35e	7cc72ec2	aadb34d7	0283b01a	2c8aba5d	49cc0ddb	07d13a8f	36721ddc	ac5f65f5	8efede7f	5aed7436	21ddcdc9	a458ea53	5e37377f		3a171ecb	3fdb382b	b9266ff0	49d68486
0	11	2619	4	7	1153	33	49	32	443	0	7	0	10	05db9164	38a947a1	b7ce3cf8	c75a6e98	30903e74	fe6b92e5	8ff6f5af	0b153874	a73ee510	fa7d0797	c82f1813	ee909953	949ea585	07d13a8f	1168057f	5afe1bcb	e5ba7672	8008108f			96b2d091		32c7478e	6c4d48aa		
0		9	3		19075	103	2	1	24		1			05db9164	38d50e09	15e1524a	f438658e	25c83c98	fbad5c96	4c397c64	0b153874	a73ee510	76aa8efa	494bd436	b94e4985	32569bcf	07d13a8f	e2275836	8fb26375	07c540c4	fffe2a63	21ddcdc9	b1252a9d	c7cf9eeb	ad3062eb	32c7478e	df487a73	001f3601	c27f155b
0	0	0	1		1321	138	62	8	348	0	10			5a9ed9b0	421b43cd	65eee100	0b2f068a	25c83c98	fe6b92e5	6978304f	5b392875	a73ee510	fbbf2c95	dbdb7970	fddc4653	9be66b48	b28479f6	2d0bb053	b5555f79	e5ba7672	2804effd			1b8c6e8e		3a171ecb	d9556584		
1		2		4	7418		0	4	18		0		4	05db9164	5368c225	e22844b2	fadd820a	43b19349	3bf701e7	f9d9a2c1	0b153874	a73ee510	3b08e48b	fe6b4a73	2a4ef823	52231696	cfef1c29	ddcd2653	eaead249	776ce399	06762f0b			71e3dba8		93bad2c0	2cb8e5cc		
1		16	5	3	7	187	5	3	13		0		3	05db9164	4f25e98b	fc3846d3	7a54fda7	25c83c98	fbad5c96	38eb9cf4	0b153874	a73ee510	a02c6904	7f8ffe57	7213b3a8	46f42a63	07d13a8f	dfab705f	956edced	d4bb7bd8	7ef5affa	59f5d953	a458ea53	94446989		32c7478e	3e118b56	001f3601	66be99be
0	0	19	8	8	4194	75	1	11	54	0	1		8	8cf07265	4c2bc594	d032c263	c18be181	4cf72387	fbad5c96	8b9efd53	0b153874	a73ee510	472ef943	2f917555	dfbb09fb	ebf437b6	8ceecbc8	7ac43a46	84898b2a	d4bb7bd8	bc48b783			0014c32a		55dd3565	3b183c5c		
1		3	4	4	10091	14	3	4	12		1		4	39af2607	38a947a1	960c683e	4d259ef4	25c83c98	fe6b92e5	def296ff	0b153874	a73ee510	3b08e48b	9ddfe8c7	d4c760fb	028f45bf	64c94865	97c0d94e	40e1cfa8	07c540c4	da1e469c			e7ad3af2	ad3062eb	3a171ecb	353a2a90		
1		-1			120591	854	0	1	75		0			68fd1e64	52d631d9	d032c263	c18be181	25c83c98	fbad5c96	68fbb662	062b5529	7cc72ec2	66c281d9	922bbb91	dfbb09fb	ad61640d	1adce6ef	f3e7ba3b	84898b2a	e5ba7672	cfdf1056			0014c32a		423fab69	3b183c5c		
0		0		4	43545	130	0	7	62		0		5	68fd1e64	2607540a	ff620d6c	069422a1	25c83c98	7e0ccccf	8336c0bd	0b153874	a73ee510	3b08e48b	9cd33fcf	b90f8534	570a3ead	07d13a8f	ea906d6f	194dc66e	776ce399	8a25126c			77815e1a	ad3062eb	be7c41b4	fd926e96		
0		32	4	1	93447		0	1	1		0		1	05db9164	d4be07ad	69979bb9	c2ef9737	25c83c98		20826cf3	0b153874	7cc72ec2	98bd20a5	43be6ab6	db616a9a	278e48a9	07d13a8f	1936a526	4f3c919a	e5ba7672	cbae5931	c435a7d3	a458ea53	71b90fd6		3a171ecb	b2f178a3	001f3601	938732a0
0		18	2		4137	37	1	0	1		1			ae82ea21	52d631d9	d032c263	c18be181	4cf72387	7e0ccccf	8b26c36f	0b153874	a73ee510	3044b0a2	c3ef34ee	dfbb09fb	d69427e9	1adce6ef	f3e7ba3b	84898b2a	07c540c4	cfdf1056			0014c32a	c9d4222a	55dd3565	3b183c5c		
0		8	40	13	13079		0	44	142		0		23	68fd1e64	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	a4bbd4f4	51d76abe	a73ee510	3b08e48b	8d5ad79c	dfbb09fb	4809d853	1adce6ef	ae0c3875	84898b2a	8efede7f	15a36060			0014c32a	ad3062eb	93bad2c0	3b183c5c		
0	0	271	7	3	2953	9	2	9	9	0	1		4	05db9164	287130e0	224a9711	bbf6ede5	4cf72387	fbad5c96	b11ceb9a	37e4aa92	a73ee510	d96812fa	979e94d6	7ab62007	f562c5da	07d13a8f	7e319349	71199a68	07c540c4	a10c0817	62d50612	b1252a9d	84728d13		32c7478e	00a359b5	ea9a246c	b4a4615f
0		0	2	1	7320	5	4	2	5		1		1	05db9164	1cfdf714	6f1c7714	7c8666cc	25c83c98	7e0ccccf	b13433e4	0b153874	a73ee510	3fb38a44	ef969cb2	58a7a1d6	ac249cd4	07d13a8f	f775a6d5	2b326b87	e5ba7672	e88ffc9d	9616150a	b1252a9d	3bb2cbea		32c7478e	4937cc03	cb079c2d	0cc764f2
1		17	1	1	10252	228	15	11	97		1	0	1	05db9164	421b43cd	ec2e1813	29998ed1	25c83c98	7e0ccccf	dc7659bd	0b153874	a73ee510	efea433b	e51ddf94	6aaba33c	3516f6e6	b28479f6	e1ac77f7	b041b04a	27c07bd6	2804effd			723b4dfd	ad3062eb	3a171ecb	b34f3128		
0	0	12		5	1	434	9	1	691	0	3	0	1	75ac2fe6	207b2d81	111fd16e	7eac96d7	4cf72387	7e0ccccf	d4ab9344	0b153874	a73ee510	474773a7	2bcfb78f	fa8e4000	e6fc496d	b28479f6	05619ef0	d87236ce	27c07bd6	f287959d	21ddcdc9	b1252a9d	6cee777e		32c7478e	6b4dea61	001f3601	d16aec35
0		1	2	2	31675		0	3	74		0		2	05db9164	8db5bc37	e4b838c9	bd9981bd	25c83c98	7e0ccccf	9a8798e6	0b153874	a73ee510	3b08e48b	fd0dad89	2f3769bd	f171ba63	b28479f6	4118938e	7e025077	776ce399	6eeba0b0			df19e49b		be7c41b4	cc4cadb3		
0		1			61869		0	4	5		0			bfb430af	9bcd4a15	d032c263	c18be181	25c83c98	fbad5c96	80de4e5b	0b153874	7cc72ec2	71a88a7b	a83e53ab	dfbb09fb	01305c64	b28479f6	d038e464	84898b2a	1e88c74f	eb0f5533			0014c32a	ad3062eb	3a171ecb	3b183c5c		
0		1	64	2	33085	2153	0	10	148		0		2	68fd1e64	4f25e98b	8be6e8e0	2ad596ff	25c83c98		301e3e06	37e4aa92	7cc72ec2	188b9fe1	df29f7bb	7609a1e0	67b031b4	b28479f6	df2f73e9	2e96c2d2	07c540c4	bc5a0ff7	5b885066	a458ea53	80346042		32c7478e	e20d69d0	001f3601	aee7bde0
0		132	3	3	325329		0	6	3		0		3	05db9164	7e979632	d032c263	c18be181	25c83c98	7e0ccccf	c0bd6312	0b153874	a73ee510	3b08e48b	e24ff9e7	dfbb09fb	34098dd6	07d13a8f	d7bba1ae	84898b2a	8efede7f	955ed1fa			0014c32a		be7c41b4	3b183c5c		
0		16	12	12	25748	36	1	12	100		1		12	68fd1e64	1cfdf714	9d9c1510	bdb8e83a	4cf72387	7e0ccccf	a3579031	0b153874	a73ee510	31990058	1054ae5c	2dde6509	d7ce3abd	07d13a8f	f775a6d5	4086a9bb	e5ba7672	e88ffc9d	46f1d1b5	b1252a9d	95a33625		c7dc6720	f5a3b423	cb079c2d	0361905b
1		23		1	324686		0	1	1		0		1	68fd1e64	bdaedcf5			25c83c98	7e0ccccf	4b46e434	5b392875	7cc72ec2	1dd4e588	95eaf7a0		ccfd4002	b28479f6	8af1dd15		e5ba7672	7d461236					3a171ecb			
0	1	2	1	1	7	2	1	1	1	1	1		1	f0a33555	04e09220	b1ecc6c4	5dff9b29	25c83c98	7e0ccccf	ba24e6c2	0b153874	a73ee510	3b08e48b	004929ef	2436ff75	44af41ef	07d13a8f	f6b23a53	f4ead43c	d4bb7bd8	6fc84bfb			4f1aa25f		3a171ecb	ded4aac9		
1		40	2	3	14408	9	10	3	6		1		3	05db9164	4f25e98b	3962a448	745b9a7b	25c83c98	fe6b92e5	4552593f	5b392875	a73ee510	3b08e48b	5dfacde4	b7089664	86b917e9	07d13a8f	dfab705f	30d6128b	e5ba7672	7ef5affa	2c434f3e	b1252a9d	eb5a7621	ad3062eb	423fab69	52da0741	001f3601	7f6ae465
0		22	2	2	22842	165	1	2	87		1		2	68fd1e64	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	9a16a5ac	0b153874	a73ee510	3b08e48b	38df5213	8fe001f4	2d0ad352	b28479f6	16d2748c	36103458	d4bb7bd8	003d4f4f			e587c466		be7c41b4	3b183c5c		
0	0	1			1542	3	1	1	2	0	1			05db9164	38a947a1	6ab6cb85	afed1d8b	25c83c98	fe6b92e5	7ff5559f	0b153874	a73ee510	3b08e48b	bb40a095	829314f9	4af5f8c2	b28479f6	458b66ac	5595e419	d4bb7bd8	0d0c8f1a			aca72bcb		bcdee96c	36c08b71		
0	24	0	1	0	14	0	24	1	0	1	1		0	68fd1e64	f0cf0024	6f67f7e5	41274cd7	25c83c98	fbad5c96	d3d2b34a	0b153874	a73ee510	24e322b0	f40d1e68	623049e6	6cb5243a	b28479f6	e6c5b5cd	c92f3b61	e5ba7672	b04e4670	21ddcdc9	b1252a9d	60f6221e	ad3062eb	32c7478e	43f13e8b	ea9a246c	731c3655
0		9	7	7	1676	12	22	7	22		1		7	68fd1e64	421b43cd	84315b99	29998ed1	25c83c98	fe6b92e5	6fb62f1a	51d76abe	a73ee510	631ddef6	e51ddf94	6aaba33c	3516f6e6	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd	c9d4222a	32c7478e	b34f3128		
0		1	8	4	15665		0	5	22		0		4	f473b8dc	4f25e98b	44166256	de219958	25c83c98		315c76f3	64523cfa	a73ee510	3b08e48b	e51ddf94	b29a545f	3516f6e6	07d13a8f	dfab705f	f6ed0772	776ce399	7ef5affa	21ddcdc9	b1252a9d	09c0a9fb		3a171ecb	3fdb382b	e8b83407	49d68486
1	13	1	31	17	21	8	23	26	51	1	4	0	8	05db9164	287130e0	323a6bd5	16cbe44d	25c83c98	7e0ccccf	f20bb2dd	0b153874	a73ee510	96fa0723	df7e8e0b	5d24935b	84c02464	07d13a8f	10040656	a1866913	e5ba7672	891589e7	2f4b9dd2	a458ea53	654262ac		32c7478e	1ef59d7c	ea9a246c	b7b76485
1	2	1	3	22	5	20	6	23	27	1	2		20	8cf07265	6cb60366	ae69f878	4e6888f3	25c83c98	fe6b92e5	938d6619	0b153874	a73ee510	c510044d	e6c92dd9	76c2f564	16659efe	b28479f6	69b50abe	8ef05f32	e5ba7672	11edca74			343f4c68		32c7478e	68c469ce		
